archive_member,site,weather,date,label_id,prediction,correct
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_11_37_00#017.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_12_03_49#078.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/UFPR05/Rainy/2013-03-20/Occupied/2013-03-20_14_05_09#036.jpg,UFPR05,Rainy,2013-03-20,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_12_29_43#075.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_15_09_51#083.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_17_29_02#035.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-16/Occupied/2012-12-16_17_00_14#008.jpg,UFPR04,Sunny,2012-12-16,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-20/Occupied/2012-12-20_14_45_09#010.jpg,UFPR04,Sunny,2012-12-20,1,1,1
PKLot/PKLotSegmented/UFPR04/Rainy/2013-01-18/Occupied/2013-01-18_19_30_16#003.jpg,UFPR04,Rainy,2013-01-18,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_08_15_03#007.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-24/Empty/2012-12-24_14_35_09#027.jpg,UFPR04,Sunny,2012-12-24,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_11_40_40#042.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-20/Occupied/2012-12-20_12_35_07#019.jpg,UFPR04,Sunny,2012-12-20,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_07_25_51#009.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-10/Empty/2013-03-10_13_40_08#014.jpg,UFPR05,Sunny,2013-03-10,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_12_48_50#044.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_08_00_54#012.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-12/Empty/2013-04-12_12_25_06#030.jpg,UFPR05,Sunny,2013-04-12,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_14_13_37#032.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-25/Empty/2012-12-25_18_10_13#026.jpg,UFPR04,Sunny,2012-12-25,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_17_45_13#017.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_09_38_26#062.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-05/Occupied/2012-10-05_08_22_49#009.jpg,PUC,Cloudy,2012-10-05,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_16_37_00#070.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-15/Empty/2013-01-15_14_51_53#014.jpg,UFPR04,Cloudy,2013-01-15,0,0,1
PKLot/PKLotSegmented/UFPR04/Rainy/2013-01-21/Occupied/2013-01-21_10_25_05#010.jpg,UFPR04,Rainy,2013-01-21,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-11/Empty/2012-11-11_14_14_07#087.jpg,PUC,Sunny,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_18_07_05#059.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Occupied/2012-10-27_11_05_50#073.jpg,PUC,Sunny,2012-10-27,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_12_10_21#023.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_08_05_02#007.jpg,UFPR05,Cloudy,2013-03-19,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_13_55_09#026.jpg,UFPR04,Sunny,2012-12-08,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_09_12_38#061.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Empty/2012-10-31_10_33_10#006.jpg,PUC,Cloudy,2012-10-31,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_09_15_49#019.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_08_51_05#044.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-29/Empty/2012-12-29_16_05_39#007.jpg,UFPR04,Cloudy,2012-12-29,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_12_22_46#043.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_06_22_38#049.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-23/Empty/2012-12-23_07_50_02#016.jpg,UFPR04,Sunny,2012-12-23,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_10_35_05#027.jpg,UFPR05,Sunny,2013-04-10,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Empty/2013-02-23_17_40_12#032.jpg,UFPR05,Sunny,2013-02-23,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Occupied/2012-09-12_08_00_11#022.jpg,PUC,Cloudy,2012-09-12,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Occupied/2013-03-09_08_50_03#011.jpg,UFPR05,Cloudy,2013-03-09,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Occupied/2012-09-18_09_44_57#017.jpg,PUC,Sunny,2012-09-18,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Empty/2012-10-29_13_58_15#036.jpg,PUC,Sunny,2012-10-29,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_11_10_54#004.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_16_45_54#096.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-18/Empty/2013-01-18_10_40_06#012.jpg,UFPR04,Sunny,2013-01-18,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_16_25_12#026.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_18_08_01#078.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_14_53_39#058.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_09_09_21#069.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_16_00_52#035.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Empty/2012-10-11_07_56_44#093.jpg,PUC,Rainy,2012-10-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-12/Occupied/2013-03-12_12_30_07#036.jpg,UFPR05,Cloudy,2013-03-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Occupied/2012-09-18_17_25_18#037.jpg,PUC,Sunny,2012-09-18,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_14_55_10#001.jpg,UFPR05,Sunny,2013-03-11,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_10_31_43#078.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_16_05_11#010.jpg,UFPR05,Sunny,2013-04-10,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_06_38_46#043.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-04-13/Occupied/2013-04-13_12_15_07#004.jpg,UFPR05,Cloudy,2013-04-13,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_16_53_26#066.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-18/Occupied/2013-03-18_12_40_07#011.jpg,UFPR05,Sunny,2013-03-18,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_06_30_41#038.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_07_05_26#002.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_08_51_38#083.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-20/Occupied/2012-11-20_18_54_42#021.jpg,PUC,Sunny,2012-11-20,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Empty/2012-09-28_10_41_10#096.jpg,PUC,Cloudy,2012-09-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_14_02#056.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_10_16_42#011.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_18_08_50#019.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-18/Empty/2013-03-18_18_25_14#012.jpg,UFPR05,Cloudy,2013-03-18,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_12_39_31#006.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_17_55_57#010.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/UFPR04/Rainy/2013-01-17/Empty/2013-01-17_08_20_04#021.jpg,UFPR04,Rainy,2013-01-17,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_18_18_30#023.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-15/Empty/2013-01-15_18_21_56#007.jpg,UFPR04,Cloudy,2013-01-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_08_32_05#031.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Empty/2012-11-10_16_13_06#042.jpg,PUC,Sunny,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Empty/2012-11-10_16_43_07#092.jpg,PUC,Sunny,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_10_46_43#082.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_08_58_01#089.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_17_35_13#038.jpg,UFPR05,Sunny,2013-04-10,1,0,0
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_09_27_38#035.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Empty/2012-09-28_13_56_19#041.jpg,PUC,Cloudy,2012-09-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_13_43_15#018.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_11_23_29#007.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_16_10_12#014.jpg,UFPR04,Sunny,2012-12-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_10_07_09#043.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_09_53_26#075.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-16/Empty/2013-01-16_17_35_14#026.jpg,UFPR04,Cloudy,2013-01-16,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_14_50_48#078.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-15/Occupied/2013-04-15_07_35_01#008.jpg,UFPR05,Sunny,2013-04-15,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_19_27_09#075.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_54_15#032.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-22/Occupied/2013-02-22_08_45_02#026.jpg,UFPR05,Sunny,2013-02-22,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_07_59_08#100.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-22/Occupied/2013-02-22_15_25_10#039.jpg,UFPR05,Sunny,2013-02-22,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-17/Occupied/2013-01-17_12_35_08#016.jpg,UFPR04,Sunny,2013-01-17,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_06_45_25#025.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-11/Empty/2012-11-11_19_34_21#014.jpg,PUC,Sunny,2012-11-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-10/Empty/2013-03-10_07_45_02#035.jpg,UFPR05,Sunny,2013-03-10,0,1,0
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_09_29_44#011.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Empty/2012-11-09_12_21_48#069.jpg,PUC,Rainy,2012-11-09,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_12_13_33#070.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_17_20_05#082.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_08_05_02#008.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-28/Empty/2012-12-28_17_10_13#001.jpg,UFPR04,Cloudy,2012-12-28,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_07_49_40#075.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_16_32_14#046.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-18/Occupied/2012-12-18_19_40_16#023.jpg,UFPR04,Sunny,2012-12-18,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-18/Empty/2013-01-18_11_40_07#012.jpg,UFPR04,Sunny,2013-01-18,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-22/Empty/2012-12-22_11_45_07#013.jpg,UFPR04,Cloudy,2012-12-22,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_16_53_27#039.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_06_22_00#091.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Occupied/2012-09-12_08_47_19#099.jpg,PUC,Cloudy,2012-09-12,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-02/Empty/2013-03-02_16_55_12#017.jpg,UFPR05,Sunny,2013-03-02,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_11_56_47#039.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_08_28_51#092.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-17/Empty/2012-10-17_06_09_30#044.jpg,PUC,Sunny,2012-10-17,0,0,1
PKLot/PKLotSegmented/UFPR05/Rainy/2013-03-19/Empty/2013-03-19_07_10_01#013.jpg,UFPR05,Rainy,2013-03-19,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_14_15_09#039.jpg,UFPR05,Sunny,2013-03-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_16_05_11#032.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_15_01_25#056.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_11_08_46#057.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_08_38_27#026.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_13_18_17#025.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_16_36_07#028.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_09_30_04#025.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Empty/2012-09-13_06_46_59#011.jpg,PUC,Sunny,2012-09-13,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_13_50_09#012.jpg,UFPR05,Cloudy,2013-03-19,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Occupied/2012-10-31_09_48_08#057.jpg,PUC,Cloudy,2012-10-31,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_15_52_55#063.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/UFPR05/Rainy/2013-03-13/Occupied/2013-03-13_17_00_12#001.jpg,UFPR05,Rainy,2013-03-13,1,0,0
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_15_52_23#058.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-15/Empty/2013-01-15_13_51_50#021.jpg,UFPR04,Cloudy,2013-01-15,0,0,1
PKLot/PKLotSegmented/UFPR05/Rainy/2013-03-20/Occupied/2013-03-20_17_40_13#014.jpg,UFPR05,Rainy,2013-03-20,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_18_10_36#053.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-20/Empty/2013-03-20_07_45_02#018.jpg,UFPR05,Cloudy,2013-03-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Empty/2012-10-31_16_33_26#038.jpg,PUC,Cloudy,2012-10-31,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_14_08_43#049.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Occupied/2012-11-10_11_22_52#040.jpg,PUC,Sunny,2012-11-10,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_13_54_56#013.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-17/Occupied/2012-12-17_17_55_15#020.jpg,UFPR04,Sunny,2012-12-17,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Empty/2012-10-31_10_48_11#014.jpg,PUC,Cloudy,2012-10-31,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_07_56_18#074.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-29/Empty/2012-12-29_18_25_42#012.jpg,UFPR04,Rainy,2012-12-29,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_08_34_31#078.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Empty/2012-10-16_07_26_46#015.jpg,PUC,Cloudy,2012-10-16,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-13/Occupied/2013-03-13_13_00_08#030.jpg,UFPR05,Cloudy,2013-03-13,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_10_15_05#019.jpg,UFPR04,Sunny,2012-12-19,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Empty/2012-09-13_06_52_12#021.jpg,PUC,Sunny,2012-09-13,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_07_17_55#072.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_10_40_05#016.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_17_17_59#077.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_14_30_47#001.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-24/Empty/2013-02-24_09_40_03#022.jpg,UFPR05,Sunny,2013-02-24,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-22/Occupied/2013-01-22_15_15_10#028.jpg,UFPR04,Cloudy,2013-01-22,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_07_35_28#055.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Empty/2012-10-27_08_50_42#033.jpg,PUC,Sunny,2012-10-27,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Occupied/2012-10-27_11_45_52#009.jpg,PUC,Sunny,2012-10-27,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Occupied/2012-09-21_07_20_13#003.jpg,PUC,Rainy,2012-09-21,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_15_10_10#013.jpg,UFPR05,Sunny,2013-04-10,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-16/Empty/2013-01-16_11_10_06#006.jpg,UFPR04,Cloudy,2013-01-16,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-21/Occupied/2013-03-21_13_50_09#036.jpg,UFPR05,Sunny,2013-03-21,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_17_22_27#045.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-16/Empty/2013-03-16_06_35_00#039.jpg,UFPR05,Cloudy,2013-03-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_49_20#012.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Empty/2012-11-09_07_56_35#059.jpg,PUC,Rainy,2012-11-09,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_07_57_16#073.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_39_14#032.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_17_46_29#076.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_09_48_24#014.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-20/Occupied/2013-03-20_11_30_06#015.jpg,UFPR05,Cloudy,2013-03-20,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-03/Empty/2013-03-03_15_40_11#023.jpg,UFPR05,Sunny,2013-03-03,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_18_01_30#040.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-11/Occupied/2013-04-11_17_25_12#021.jpg,UFPR05,Sunny,2013-04-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-29/Empty/2012-12-29_10_45_06#003.jpg,UFPR04,Cloudy,2012-12-29,0,0,1
